,e_ticks,pressure,humidity,temp2,temp1,m_ticks,acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,mag_x,mag_y,mag_z,acc_mag,gyr_mag,mag_mag,i0,j0,k0,roll,pitch,yaw,i1,j1,k1,i2,j2,k2
716404bb-8380-4c62-9846-8eea2054b8c5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a544b7ec-63d4-4112-ad40-d9ad6a64f9da,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
1147f9df-3b12-4336-a8b5-1f43b489271a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fb6f8fb9-ff2f-4ced-beee-68bb43ecad74,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
293be755-e19a-4f4c-9537-c837ec5e5a22,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
008566e6-0cd2-454f-b8fd-b754974d80ae,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fc243bc8-c502-4641-9fb6-762d7ab67036,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
50c374a2-599f-458c-926c-8ead0891d2cc,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
314b65e1-a06c-49fc-af60-d8d146344365,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
6165a326-0868-49bb-9e59-4748c395dc71,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
5f1db2f1-cf00-4ea3-a123-6d54ad80975b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
6df9435b-5fae-4eff-831a-caca403a6bae,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
18d7826d-a44a-4e2b-a8f5-2ebf223443ac,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b5379389-29b4-4147-93ef-86cce7cab5e6,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
56599932-fd2e-4ce2-9159-b619de12ef24,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e3341698-2e86-485b-8689-bb6e2f6fb8ea,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f22e3497-50f4-4ce8-8f96-aad1558f8f4b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
587ee2c7-a054-4d09-819e-acf19fc02a2c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
0f395d10-075f-4894-9c28-a310e839898f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
20f7968d-79d8-47f2-88fa-856d009cd45d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8c850568-3694-4c42-b909-f13fe971a19f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
1e598048-49f7-4a42-98a3-30471e9477fb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
7d0b0d88-498a-43e2-9af5-419610562b80,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
50af1411-4c54-4253-aed3-8e0c1a53fd7a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
4123c547-fc62-4c3c-85ee-d99c93d8cfae,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
92cf5b99-2cab-47d7-a956-80a2b39929eb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
993a4f21-f8aa-4ebd-8f20-90dffe73ac1b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
55b63076-88eb-443c-86eb-310143e16e32,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d9688110-252b-4a06-9c3b-5c2e6f71804d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
8cefc7a5-608a-474b-8f1b-ffa12a19a8a2,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fda90ce2-f3af-4d4f-89b1-330e25dffe36,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
3c403ef4-4fcf-4fd9-8b7b-d4b92380692c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
ad6a5703-5bfc-44c3-a9ef-b375b941c056,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
859d953d-ac84-4c3f-b368-e608bfcdb178,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9e905611-2342-4790-8493-702a10d7c276,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
6480dc1c-fc1a-4d85-af61-783d5113d8cb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e706e458-bbd9-43ba-adc9-748a416b2b2f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
928cdb88-6ecf-4d23-9e76-11600d1b37ba,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e8202b59-09f9-43d7-ac46-9526c06635d0,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
37f01375-c0b7-475f-839d-a49c1b1763ec,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
7587465e-965b-44ce-b4de-48afe14721b7,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c5cd9c4a-800d-4c08-b22e-72903efe3076,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
34b46d6e-70a5-4793-841e-022005f6340b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
4ba0b615-9199-4a7a-90c5-a78da074ab3b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9f859800-8bd4-4f8f-ba8a-e07c24a35a1f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
891dc02d-8e34-4184-b625-5884e718f06e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
40ea365b-9b9d-424c-a32c-639c4f7fabc4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f9fd47e3-38c4-47b5-8b21-ab2ec1702803,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9b7a3fb6-5bc0-4999-9f7b-f090416488a9,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a4710adb-d69e-48f6-98e5-7800c6260481,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a88c159c-7cb5-4042-8603-ef5743b21a05,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
977e1da8-2340-4edb-b9a2-fa8cdf7c3a43,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
0a564c87-3464-47ed-85fa-cd37074f18ba,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d0e62bb5-b5e8-41b8-b3b4-44eb3efccdef,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
d3b104bc-fa5d-4190-9a7d-2dbdda14295f,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
13f66efc-7ac2-43ef-b2d9-2a3e9e0a9377,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
91bd5c7a-3a2e-4975-b529-3e6ee8f5a7b5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b6c7a734-235d-4e42-9d07-0c274d95da55,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a598260b-0ff4-498a-922c-081bb943fd85,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
1c701b0b-5159-4bc8-8044-a483d5562ca5,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
476afe82-62a0-43a7-8ef9-153108c8a315,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
7cf46979-9ac5-4748-b1e2-9a6e787a3fa4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
545cf8e9-9eb7-45a5-a45e-854e5918bf54,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
7ca80d13-25f9-4bea-8f22-21157a87f834,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
30ac3487-9eb2-4321-9388-5bf79b7b9e00,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
e3435b0e-89a0-420b-b263-b70462751a64,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
3cbc6319-9b1a-45fb-a0ee-48cf0c8287da,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
724ab606-408c-452c-891e-326d57407fae,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c05ecc9a-0b23-4b00-afd3-122927db2425,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f6bf3a4c-3d99-43e3-b298-4c658c34b2c0,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
c8537f43-b2eb-4a72-af00-460950247d32,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
600b19af-934b-4b05-9de4-608c3c660f87,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
08a409b4-1af9-49ab-9186-974614c1addc,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
bfa17ae5-6215-4347-9271-703ce46600f6,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
76371acb-5fa5-4384-8340-e78da548851e,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
bdb64344-c628-44e0-b511-a7cb09b7a571,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
fb41e32b-7c04-4f82-9897-e978c54068cc,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
0bfdfb22-b0fc-4b92-aae8-81948b26bdc4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
2db71236-5484-4cbf-80d2-94751a9b7965,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
6d02cf6c-0798-4c6c-a1db-e4febf7f29bd,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
f9fd3914-2f80-4618-9cf5-577c40b9ca16,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
6ca2032e-fa61-4d9b-88fe-15d495a47994,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
472e1e30-c62f-48bf-9032-ec1678e4beb9,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
0ac475b7-4c8c-4b69-a3cc-7956f6c0adcb,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
50de0a67-9530-48a3-b123-dffce61e6661,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
39da03ee-71fc-4f70-b100-84af1dec864b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
5e93f739-70b8-499e-b6e0-e6f4613a37d7,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
dc124cd4-7511-4a1f-b39e-347d83c0e28b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
9c9ef132-9301-4ddc-810f-68f8ea31ade7,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
241ccd1f-e3a8-4aec-a401-fe7a777710c3,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b5bf7666-700c-432d-be6a-5a7cb7d918fc,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b1d2d43a-d383-4709-973b-726922410f8b,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
48a728e3-6aa7-4350-b35f-03ebbf00e30c,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
a2c041f5-a188-403a-8354-963fdf6e357a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
5358e00d-0bab-4e2f-9ae1-6f88c570bd7a,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
1beb60fd-3f18-490a-8825-451be3cb384d,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
b746d10f-0b2e-4ddf-8635-5687c1caed43,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
dadfe078-ff56-4646-90ea-568aa89b64e8,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
81586676-5e11-444c-88e3-4ef489b990b4,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
103789bd-d722-43db-9e8c-12c0774681d2,7745,-29824,362,257,241,7484,-32,0,1037,-900,300,0,146,12,-996,1037.4936144381804,948.6832980505138,1006.715451356539,169,6,9992,0.0573580563195839,-1.9379625985158244,179.9990298729084,169,5,9992,169,5,9992
